trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[3, 4, 5, 6, 7, 10, 11],0.13492712892640496,0.010292271205357133
[3, 4, 5, 6, 7, 10, 12],0.12642931497605775,0.008238002232142848
[3, 4, 5, 6, 7, 10, 13],0.15052578830432517,0.004837472098214289
[3, 4, 5, 6, 7, 10, 14],0.09274144871116553,0.004502650669642861
[3, 4, 5, 6, 7, 11, 12],0.12650144103017577,0.005800083705357131
[3, 4, 5, 6, 7, 11, 13],0.1145422332657808,0.006438337053571422
[3, 4, 5, 6, 7, 11, 14],0.13424396660332286,0.0062325613839285645
[3, 4, 5, 6, 7, 12, 13],0.122496447901292,0.005517578124999996
[3, 4, 5, 6, 7, 12, 14],0.10680742431390274,0.005133928571428565
[3, 4, 5, 6, 7, 13, 14],0.12539521970977333,0.00852399553571428
[3, 4, 5, 6, 8, 9, 10],0.18526562690144718,0.00430036272321428
[3, 4, 5, 6, 8, 9, 11],0.1369172703184502,0.008210100446428566
[3, 4, 5, 6, 8, 9, 12],0.11469765835249517,0.004087611607142847
[3, 4, 5, 6, 8, 9, 13],0.21278739058117724,0.00505022321428571
[3, 4, 5, 6, 8, 9, 14],0.12012675917510214,0.005381556919642861
[3, 4, 5, 6, 8, 10, 11],0.12187609995339715,0.004670061383928565
[3, 4, 5, 6, 8, 10, 12],0.20511854215383304,0.007118443080357135
[3, 4, 5, 6, 8, 10, 13],0.11506303383190891,0.004980468749999995
[3, 4, 5, 6, 8, 10, 14],0.10645484606897575,0.007118443080357133
[3, 4, 5, 6, 8, 11, 12],0.10830034685175967,0.007170758928571421
[3, 4, 5, 6, 8, 11, 13],0.13884209194228572,0.0038225446428571345
[3, 4, 5, 6, 8, 11, 14],0.15231628786312776,0.0055908203125
[3, 4, 5, 6, 8, 12, 13],0.29110751478102326,0.007366071428571428
[3, 4, 5, 6, 8, 12, 14],0.10364696880850605,0.004464285714285713
[3, 4, 5, 6, 8, 13, 14],0.15464346112718713,0.00830426897321428
[3, 4, 5, 6, 9, 10, 11],0.11231721870218753,0.0051688058035714215
[3, 4, 5, 6, 9, 10, 12],0.13778265349476584,0.006016322544642849
[3, 4, 5, 6, 9, 10, 13],0.1682636798403832,0.004098074776785711
[3, 4, 5, 6, 9, 10, 14],0.22228851509184103,0.005964006696428567
[3, 4, 5, 6, 9, 11, 12],0.1847370199937451,0.004335239955357143
[3, 4, 5, 6, 9, 11, 13],0.10972983049999598,0.006745256696428564
[3, 4, 5, 6, 9, 11, 14],0.2275107187752569,0.007257952008928564
[3, 4, 5, 6, 9, 12, 13],0.21342764794854424,0.008098493303571428
[3, 4, 5, 6, 9, 12, 14],0.12560637394616364,0.003927176339285714
[3, 4, 5, 6, 9, 13, 14],0.16850028585580867,0.0072335379464285665
[3, 4, 5, 6, 10, 11, 12],0.17602751370834158,0.00555943080357142
[3, 4, 5, 6, 10, 11, 13],0.11500924132448989,0.00786830357142856
[3, 4, 5, 6, 10, 11, 14],0.12902013398782003,0.008143833705357133
[3, 4, 5, 6, 10, 12, 13],0.1356635970981455,0.003717912946428567
[3, 4, 5, 6, 10, 12, 14],0.14040096773686245,0.006647600446428561
[3, 4, 5, 6, 10, 13, 14],0.16073719594058078,0.005552455357142851
[3, 4, 5, 6, 11, 12, 13],0.12349401478453084,0.007292829241071423
[3, 4, 5, 6, 11, 12, 14],0.26744166373178235,0.00571637834821428
[3, 4, 5, 6, 11, 13, 14],0.15286061421629654,0.004614257812499994
[3, 4, 5, 6, 12, 13, 14],0.17145925637015852,0.005580357142857132
[3, 4, 5, 7, 8, 9, 10],0.2741949561220839,0.007481166294642849
[3, 4, 5, 7, 8, 9, 11],0.17242057612867634,0.006870814732142848
[3, 4, 5, 7, 8, 9, 12],0.12359513313198428,0.0058384486607142815
[3, 4, 5, 7, 8, 9, 13],0.18501741310625958,0.005304827008928564
[3, 4, 5, 7, 8, 9, 14],0.15269485792938353,0.007781110491071425
[3, 4, 5, 7, 8, 10, 11],0.19361096889308657,0.0042271205357142785
[3, 4, 5, 7, 8, 10, 12],0.12060295545812993,0.007334681919642847
[3, 4, 5, 7, 8, 10, 13],0.14945367347794075,0.0064557756696428485
[3, 4, 5, 7, 8, 10, 14],0.19141380181419126,0.007237025669642849
[3, 4, 5, 7, 8, 11, 12],0.22833888392967167,0.008084542410714277
[3, 4, 5, 7, 8, 11, 13],0.15154077498937896,0.007878766741071418
[3, 4, 5, 7, 8, 11, 14],0.22925728836459477,0.003972516741071433
[3, 4, 5, 7, 8, 12, 13],0.11774450948670745,0.004990931919642858
[3, 4, 5, 7, 8, 12, 14],0.1118581147742568,0.0053676060267857095
[3, 4, 5, 7, 8, 13, 14],0.15174354894195036,0.0072893415178571334
[3, 4, 5, 7, 9, 10, 11],0.16010504772574863,0.007369559151785708
[3, 4, 5, 7, 9, 10, 12],0.12649956851730793,0.004237583705357141
[3, 4, 5, 7, 9, 10, 13],0.12666650757153947,0.004230608258928565
[3, 4, 5, 7, 9, 10, 14],0.12511267343691737,0.004293387276785709
[3, 4, 5, 7, 9, 11, 12],0.15719951702667326,0.004680524553571419
[3, 4, 5, 7, 9, 11, 13],0.14266908405173048,0.005008370535714281
[3, 4, 5, 7, 9, 11, 14],0.10443669860845915,0.005158342633928569
[3, 4, 5, 7, 9, 12, 13],0.2377448971361554,0.0048583984374999944
[3, 4, 5, 7, 9, 12, 14],0.19772294372635904,0.007931082589285703
[3, 4, 5, 7, 9, 13, 14],0.0728400094261866,0.004125976562499995
[3, 4, 5, 7, 10, 11, 12],0.10657151093420537,0.006626674107142846
[3, 4, 5, 7, 10, 11, 13],0.24322426411961728,0.00864955357142856
[3, 4, 5, 7, 10, 11, 14],0.1335703266992362,0.007976422991071418
[3, 4, 5, 7, 10, 12, 13],0.12221199905983204,0.006058175223214276
[3, 4, 5, 7, 10, 12, 14],0.12851874752294007,0.0068464006696428515
[3, 4, 5, 7, 10, 13, 14],0.1768263467339112,0.006386021205357138
[3, 4, 5, 7, 11, 12, 13],0.11037395831016675,0.005423409598214275
[3, 4, 5, 7, 11, 12, 14],0.15323480194873626,0.007979910714285705
[3, 4, 5, 7, 11, 13, 14],0.2021763065755205,0.008750697544642848
[3, 4, 5, 7, 12, 13, 14],0.16829073449787196,0.006180245535714283
[3, 4, 5, 8, 9, 10, 11],0.2334855391885155,0.005001395089285708
[3, 4, 5, 8, 9, 10, 12],0.07790323016996406,0.005287388392857135
[3, 4, 5, 8, 9, 10, 13],0.3601326226905839,0.009936523437499997
[3, 4, 5, 8, 9, 10, 14],0.23633075792708994,0.007261439732142848
[3, 4, 5, 8, 9, 11, 12],0.14055576290591396,0.006445312499999991
[3, 4, 5, 8, 9, 11, 13],0.12349396789293499,0.0034388950892857064
[3, 4, 5, 8, 9, 11, 14],0.14893346535049146,0.005817522321428565
[3, 4, 5, 8, 9, 12, 13],0.10784116913820523,0.004384068080357141
[3, 4, 5, 8, 9, 12, 14],0.21034047681861393,0.005151367187499995
[3, 4, 5, 8, 9, 13, 14],0.1197604461789322,0.006382533482142854
[3, 4, 5, 8, 10, 11, 12],0.2765976726118315,0.010742187499999995
[3, 4, 5, 8, 10, 11, 13],0.15833051809802395,0.005967494419642848
[3, 4, 5, 8, 10, 11, 14],0.14388552121363124,0.007404436383928564
[3, 4, 5, 8, 10, 12, 13],0.11725610618183348,0.004098074776785711
[3, 4, 5, 8, 10, 12, 14],0.10687421096706295,0.0061976841517857074
[3, 4, 5, 8, 10, 13, 14],0.0963996651579073,0.004122488839285707
[3, 4, 5, 8, 11, 12, 13],0.0792544292152931,0.005468749999999994
[3, 4, 5, 8, 11, 12, 14],0.19983947407474636,0.006009347098214279
[3, 4, 5, 8, 11, 13, 14],0.17134279633824517,0.005294363839285708
[3, 4, 5, 8, 12, 13, 14],0.15824295928957705,0.00484793526785714
[3, 4, 5, 9, 10, 11, 12],0.14674711997008585,0.005747767857142848
[3, 4, 5, 9, 10, 11, 13],0.1731716251564868,0.004537527901785705
[3, 4, 5, 9, 10, 11, 14],0.12342775923921198,0.0068394252232142775
[3, 4, 5, 9, 10, 12, 13],0.12980368845442974,0.0036934988839285635
[3, 4, 5, 9, 10, 12, 14],0.1405326041247675,0.004021344866071421
[3, 4, 5, 9, 10, 13, 14],0.10292387012393937,0.004725864955357132
[3, 4, 5, 9, 11, 12, 13],0.14704820117857842,0.006093052455357134
[3, 4, 5, 9, 11, 12, 14],0.12470733633180302,0.005126953124999994
[3, 4, 5, 9, 11, 13, 14],0.11882984472917621,0.0069161551339285655
[3, 4, 5, 9, 12, 13, 14],0.1429452126501874,0.00620814732142856
[3, 4, 5, 10, 11, 12, 13],0.10068249233857557,0.005262974330357137
[3, 4, 5, 10, 11, 12, 14],0.14388423069143486,0.0070172991071428496
[3, 4, 5, 10, 11, 13, 14],0.14714517250757092,0.005719866071428569
[3, 4, 5, 10, 12, 13, 14],0.3052910104241164,0.012538364955357132
[3, 4, 5, 11, 12, 13, 14],0.1904997645607476,0.007969447544642854
[3, 4, 6, 7, 8, 9, 10],0.19160635761072026,0.01049804687499999
[3, 4, 6, 7, 8, 9, 11],0.15205106291789328,0.005273437499999996
[3, 4, 6, 7, 8, 9, 12],0.1272753228689777,0.005214146205357132
[3, 4, 6, 7, 8, 9, 13],0.16413838352614102,0.004160853794642851
[3, 4, 6, 7, 8, 9, 14],0.06818288323083527,0.005074637276785703
[3, 4, 6, 7, 8, 10, 11],0.1723760090325187,0.004680524553571424
[3, 4, 6, 7, 8, 10, 12],0.1393917040760797,0.006093052455357144
[3, 4, 6, 7, 8, 10, 13],0.19245723190444003,0.005695452008928565
[3, 4, 6, 7, 8, 10, 14],0.29558577876525904,0.00706263950892856
[3, 4, 6, 7, 8, 11, 12],0.10443416914268028,0.004300362723214277
[3, 4, 6, 7, 8, 11, 13],0.09107070696203043,0.004903738839285705
[3, 4, 6, 7, 8, 11, 14],0.17256356475665113,0.004338727678571423
[3, 4, 6, 7, 8, 12, 13],0.18278338314831083,0.004349190848214282
[3, 4, 6, 7, 8, 12, 14],0.1749874188996807,0.003630719866071418
[3, 4, 6, 7, 8, 13, 14],0.10405542300110024,0.004987444196428562
[3, 4, 6, 7, 9, 10, 11],0.1767309342724747,0.004889787946428562
[3, 4, 6, 7, 9, 10, 12],0.12909250966555413,0.005346679687500002
[3, 4, 6, 7, 9, 10, 13],0.1438727984369671,0.005475725446428562
[3, 4, 6, 7, 9, 10, 14],0.11910666792929148,0.005883789062499995
[3, 4, 6, 7, 9, 11, 12],0.17328352924227022,0.005580357142857139
[3, 4, 6, 7, 9, 11, 13],0.19903088841844516,0.006316266741071422
[3, 4, 6, 7, 9, 11, 14],0.1059007846024149,0.0039202008928571385
[3, 4, 6, 7, 9, 12, 13],0.11036312634915024,0.005346679687500007
[3, 4, 6, 7, 9, 12, 14],0.12065171254884463,0.00566406249999999
[3, 4, 6, 7, 9, 13, 14],0.12199413440264353,0.005315290178571426
[3, 4, 6, 7, 10, 11, 12],0.09199096152951104,0.007456752232142848
[3, 4, 6, 7, 10, 11, 13],0.11348234064396637,0.0056256975446428515
[3, 4, 6, 7, 10, 11, 14],0.1861247299926208,0.0046072823660714265
[3, 4, 6, 7, 10, 12, 13],0.16264016050091346,0.002437918526785712
[3, 4, 6, 7, 10, 12, 14],0.1192140373742787,0.006560407366071421
[3, 4, 6, 7, 10, 13, 14],0.1841493489615329,0.004537527901785711
[3, 4, 6, 7, 11, 12, 13],0.14857060246204806,0.005496651785714277
[3, 4, 6, 7, 11, 12, 14],0.13434666946084556,0.004767717633928565
[3, 4, 6, 7, 11, 13, 14],0.08834899773486538,0.006096540178571421
[3, 4, 6, 7, 12, 13, 14],0.2799399336135414,0.008450753348214279
[3, 4, 6, 8, 9, 10, 11],0.14573603529943313,0.00494907924107142
[3, 4, 6, 8, 9, 10, 12],0.16601735221703376,0.005214146205357135
[3, 4, 6, 8, 9, 10, 13],0.20211386378633578,0.0063232421874999944
[3, 4, 6, 8, 9, 10, 14],0.22778560790539992,0.005454799107142852
[3, 4, 6, 8, 9, 11, 12],0.1551384912476066,0.004938616071428578
[3, 4, 6, 8, 9, 11, 13],0.1959371216227609,0.004924665178571424
[3, 4, 6, 8, 9, 11, 14],0.0943897139287072,0.003930664062499996
[3, 4, 6, 8, 9, 12, 13],0.13176898382332783,0.005950055803571427
[3, 4, 6, 8, 9, 12, 14],0.1050838933649681,0.005200195312499998
[3, 4, 6, 8, 9, 13, 14],0.18942929093414437,0.007289341517857139
[3, 4, 6, 8, 10, 11, 12],0.17863472696279306,0.0043003627232142865
[3, 4, 6, 8, 10, 11, 13],0.11653715139766843,0.006856863839285705
[3, 4, 6, 8, 10, 11, 14],0.13233454994454955,0.005594308035714276
[3, 4, 6, 8, 10, 12, 13],0.18875278074227994,0.007575334821428576
[3, 4, 6, 8, 10, 12, 14],0.12375368932975725,0.006738281249999995
[3, 4, 6, 8, 10, 13, 14],0.13473553068051353,0.006839425223214278
[3, 4, 6, 8, 11, 12, 13],0.20010384252296073,0.005385044642857138
[3, 4, 6, 8, 11, 12, 14],0.2292890270753017,0.006386021205357133
[3, 4, 6, 8, 11, 13, 14],0.15789482046879846,0.007306780133928563
[3, 4, 6, 8, 12, 13, 14],0.24961431409896212,0.004642159598214276
[3, 4, 6, 9, 10, 11, 12],0.10126593469339891,0.004767717633928561
[3, 4, 6, 9, 10, 11, 13],0.1524329496398903,0.005789620535714284
[3, 4, 6, 9, 10, 11, 14],0.08576483391634787,0.005440848214285712
[3, 4, 6, 9, 10, 12, 13],0.17611099218734896,0.004446847098214277
[3, 4, 6, 9, 10, 12, 14],0.14614341814391946,0.004851422991071427
[3, 4, 6, 9, 10, 13, 14],0.19197731006489938,0.006818498883928563
[3, 4, 6, 9, 11, 12, 13],0.13954937847675697,0.005182756696428561
[3, 4, 6, 9, 11, 12, 14],0.19628929536721923,0.006295340401785704
[3, 4, 6, 9, 11, 13, 14],0.15068814762285704,0.0041573660714285645
[3, 4, 6, 9, 12, 13, 14],0.17400192220809463,0.009347098214285704
[3, 4, 6, 10, 11, 12, 13],0.15167247912335344,0.00632672991071428
[3, 4, 6, 10, 11, 12, 14],0.1095586681060534,0.00546875
[3, 4, 6, 10, 11, 13, 14],0.2200110955677112,0.006110491071428565
[3, 4, 6, 10, 12, 13, 14],0.13271273440265716,0.005838448660714276
[3, 4, 6, 11, 12, 13, 14],0.12065351872011687,0.005088588169642862
[3, 4, 7, 8, 9, 10, 11],0.14364843616107137,0.008231026785714274
[3, 4, 7, 8, 9, 10, 12],0.1714117006355015,0.008722795758928564
[3, 4, 7, 8, 9, 10, 13],0.11989232807789485,0.006665039062499992
[3, 4, 7, 8, 9, 10, 14],0.22267115823184713,0.006951032366071426
[3, 4, 7, 8, 9, 11, 12],0.15504324281604906,0.005398995535714279
[3, 4, 7, 8, 9, 11, 13],0.29189530682866993,0.004600306919642855
[3, 4, 7, 8, 9, 11, 14],0.14167220614820472,0.008244977678571422
[3, 4, 7, 8, 9, 12, 13],0.11893592824544476,0.005294363839285705
[3, 4, 7, 8, 9, 12, 14],0.13548998555439826,0.005151367187499993
[3, 4, 7, 8, 9, 13, 14],0.0844286715563604,0.007725306919642849
[3, 4, 7, 8, 10, 11, 12],0.12510051855420978,0.005535016741071427
[3, 4, 7, 8, 10, 11, 13],0.12426636987453296,0.007864815848214284
[3, 4, 7, 8, 10, 11, 14],0.11791027921220204,0.005643136160714279
[3, 4, 7, 8, 10, 12, 13],0.20797042544990135,0.0078055245535714295
[3, 4, 7, 8, 10, 12, 14],0.2065990365800608,0.0056640625
[3, 4, 7, 8, 10, 13, 14],0.1271306509596892,0.00387834821428571
[3, 4, 7, 8, 11, 12, 13],0.11541031468194314,0.0036411830357142806
[3, 4, 7, 8, 11, 12, 14],0.15105353598638832,0.006274414062499995
[3, 4, 7, 8, 11, 13, 14],0.1598134244483,0.0053083147321428565
[3, 4, 7, 8, 12, 13, 14],0.13368348858742787,0.004830496651785713
[3, 4, 7, 9, 10, 11, 12],0.1471138740044644,0.006309291294642848
[3, 4, 7, 9, 10, 11, 13],0.15325740397764695,0.00400739397321428
[3, 4, 7, 9, 10, 11, 14],0.1435380374894148,0.0035574776785714307
[3, 4, 7, 9, 10, 12, 13],0.12483091112583147,0.005168805803571423
[3, 4, 7, 9, 10, 12, 14],0.11451042781102601,0.0078055245535714225
[3, 4, 7, 9, 10, 13, 14],0.14931620610384477,0.0035818917410714328
[3, 4, 7, 9, 11, 12, 13],0.1305608711496018,0.00761718749999999
[3, 4, 7, 9, 11, 12, 14],0.15243851325132923,0.007774135044642848
[3, 4, 7, 9, 11, 13, 14],0.1444484238457843,0.006605747767857138
[3, 4, 7, 9, 12, 13, 14],0.11285142160533325,0.005754743303571423
[3, 4, 7, 10, 11, 12, 13],0.1177659048760942,0.00807059151785713
[3, 4, 7, 10, 11, 12, 14],0.12041203717811388,0.005709402901785707
[3, 4, 7, 10, 11, 13, 14],0.22727893379768763,0.004464285714285712
[3, 4, 7, 10, 12, 13, 14],0.16745589471834005,0.01084681919642856
[3, 4, 7, 11, 12, 13, 14],0.11693195725664922,0.008290318080357132
[3, 4, 8, 9, 10, 11, 12],0.15782820877411588,0.008649553571428565
[3, 4, 8, 9, 10, 11, 13],0.24216325178316134,0.004851422991071419
[3, 4, 8, 9, 10, 11, 14],0.18228192463810716,0.007554408482142849
[3, 4, 8, 9, 10, 12, 13],0.13975035991875878,0.005060686383928564
[3, 4, 8, 9, 10, 12, 14],0.11869541838017428,0.005022321428571424
[3, 4, 8, 9, 10, 13, 14],0.20399768464704715,0.0035470145089285636
[3, 4, 8, 9, 11, 12, 13],0.10527067733792832,0.004889787946428564
[3, 4, 8, 9, 11, 12, 14],0.12663188637275757,0.006079101562499991
[3, 4, 8, 9, 11, 13, 14],0.12601324874648215,0.004889787946428571
[3, 4, 8, 9, 12, 13, 14],0.13322630657569162,0.006731305803571419
[3, 4, 8, 10, 11, 12, 13],0.13675040626255563,0.003557477678571423
[3, 4, 8, 10, 11, 12, 14],0.15417146467935897,0.005587332589285706
[3, 4, 8, 10, 11, 13, 14],0.18132579543010063,0.009106445312499989
[3, 4, 8, 10, 12, 13, 14],0.10229800724372093,0.004743303571428563
[3, 4, 8, 11, 12, 13, 14],0.22543584611093873,0.005691964285714281
[3, 4, 9, 10, 11, 12, 13],0.10000649084612918,0.002727399553571425
[3, 4, 9, 10, 11, 12, 14],0.10815852073289321,0.004554966517857135
[3, 4, 9, 10, 11, 13, 14],0.17961697474983918,0.007697405133928565
[3, 4, 9, 10, 12, 13, 14],0.11057520969294173,0.006086077008928563
[3, 4, 9, 11, 12, 13, 14],0.1391859380088685,0.005667550223214287
[3, 4, 10, 11, 12, 13, 14],0.1350007363825515,0.0042131696428571366
[3, 5, 6, 7, 8, 9, 10],0.135680613311638,0.005043247767857141
[3, 5, 6, 7, 8, 9, 11],0.14017342474759836,0.005388532366071424
[3, 5, 6, 7, 8, 9, 12],0.2391780461016656,0.006012834821428576
[3, 5, 6, 7, 8, 9, 13],0.21294031654165674,0.006529017857142851
[3, 5, 6, 7, 8, 9, 14],0.0817518927940259,0.007578822544642849
[3, 5, 6, 7, 8, 10, 11],0.14844563890858314,0.005758231026785714
[3, 5, 6, 7, 8, 10, 12],0.1898617549504699,0.004718889508928563
[3, 5, 6, 7, 8, 10, 13],0.22757129930004055,0.005695452008928564
[3, 5, 6, 7, 8, 10, 14],0.17483009733270063,0.006002371651785706
[3, 5, 6, 7, 8, 11, 12],0.15320075766574545,0.005869838169642856
[3, 5, 6, 7, 8, 11, 13],0.187998284272218,0.008548409598214287
[3, 5, 6, 7, 8, 11, 14],0.15528561069654184,0.004474748883928571
[3, 5, 6, 7, 8, 12, 13],0.16871451577737462,0.005273437499999999
[3, 5, 6, 7, 8, 12, 14],0.22946542504729844,0.0060756138392857135
[3, 5, 6, 7, 8, 13, 14],0.13356311069922375,0.0044677734375
[3, 5, 6, 7, 9, 10, 11],0.2748461848940019,0.008747209821428563
[3, 5, 6, 7, 9, 10, 12],0.1475085676684899,0.00420619419642857
[3, 5, 6, 7, 9, 10, 13],0.11163868994715385,0.006445312499999994
[3, 5, 6, 7, 9, 10, 14],0.21301494684109706,0.009064592633928566
[3, 5, 6, 7, 9, 11, 12],0.1492678865335972,0.008454241071428564
[3, 5, 6, 7, 9, 11, 13],0.10293200190478384,0.005018833705357138
[3, 5, 6, 7, 9, 11, 14],0.1651120548651034,0.00631975446428572
[3, 5, 6, 7, 9, 12, 13],0.21657928718287245,0.006881277901785712
[3, 5, 6, 7, 9, 12, 14],0.1588567613416686,0.0045619419642857146
[3, 5, 6, 7, 9, 13, 14],0.15160371755021063,0.007257952008928563
[3, 5, 6, 7, 10, 11, 12],0.25487450013630775,0.007812499999999992
[3, 5, 6, 7, 10, 11, 13],0.12420749556653862,0.005824497767857135
[3, 5, 6, 7, 10, 11, 14],0.25412873232438155,0.009134347098214276
[3, 5, 6, 7, 10, 12, 13],0.1399040437328052,0.0064243861607142785
[3, 5, 6, 7, 10, 12, 14],0.21798155352094464,0.007031249999999996
[3, 5, 6, 7, 10, 13, 14],0.10350912367180748,0.004303850446428569
[3, 5, 6, 7, 11, 12, 13],0.15478338042373346,0.004112025669642849
[3, 5, 6, 7, 11, 12, 14],0.16233155922042963,0.00830426897321428
[3, 5, 6, 7, 11, 13, 14],0.14899654246637484,0.008461216517857133
[3, 5, 6, 7, 12, 13, 14],0.1366492244538438,0.00612095424107143
[3, 5, 6, 8, 9, 10, 11],0.20105284865038056,0.005053710937499999
[3, 5, 6, 8, 9, 10, 12],0.15810754917816622,0.008848353794642848
[3, 5, 6, 8, 9, 10, 13],0.14413134358822222,0.00557338169642857
[3, 5, 6, 8, 9, 10, 14],0.22108324499299292,0.005622209821428562
[3, 5, 6, 8, 9, 11, 12],0.10423176922812181,0.006344168526785705
[3, 5, 6, 8, 9, 11, 13],0.11774678269552348,0.004098074776785709
[3, 5, 6, 8, 9, 11, 14],0.14527253639047066,0.0070905412946428515
[3, 5, 6, 8, 9, 12, 13],0.2908704608620984,0.006996372767857136
[3, 5, 6, 8, 9, 12, 14],0.150911355357299,0.0061628069196428565
[3, 5, 6, 8, 9, 13, 14],0.15689287064346993,0.005388532366071423
[3, 5, 6, 8, 10, 11, 12],0.13231571769773035,0.00755440848214285
[3, 5, 6, 8, 10, 11, 13],0.25767195339411814,0.004907226562499992
[3, 5, 6, 8, 10, 11, 14],0.18515267647958425,0.00711146763392856
[3, 5, 6, 8, 10, 12, 13],0.1511821161907969,0.006086077008928562
[3, 5, 6, 8, 10, 12, 14],0.1518838989345846,0.004900251116071429
[3, 5, 6, 8, 10, 13, 14],0.11888898626794059,0.005618722098214275
[3, 5, 6, 8, 11, 12, 13],0.10679658158466505,0.005081612723214279
[3, 5, 6, 8, 11, 12, 14],0.14206563724442578,0.006811523437499997
[3, 5, 6, 8, 11, 13, 14],0.24174308570083763,0.006023297991071418
[3, 5, 6, 8, 12, 13, 14],0.17959206094487468,0.003421456473214281
[3, 5, 6, 9, 10, 11, 12],0.1544226512529501,0.0073242187499999965
[3, 5, 6, 9, 10, 11, 13],0.12349076122813232,0.0056884765624999915
[3, 5, 6, 9, 10, 11, 14],0.1019036030070764,0.0043457031249999915
[3, 5, 6, 9, 10, 12, 13],0.101804594628687,0.004429408482142861
[3, 5, 6, 9, 10, 12, 14],0.16408688604038327,0.005269949776785718
[3, 5, 6, 9, 10, 13, 14],0.17809430794362305,0.012168666294642848
[3, 5, 6, 9, 11, 12, 13],0.16296138135829696,0.0053641183035714225
[3, 5, 6, 9, 11, 12, 14],0.11313110375663994,0.003655133928571431
[3, 5, 6, 9, 11, 13, 14],0.24622758872562273,0.01145717075892856
[3, 5, 6, 9, 12, 13, 14],0.19642022653999608,0.005304827008928568
[3, 5, 6, 10, 11, 12, 13],0.13605203772329738,0.006040736607142847
[3, 5, 6, 10, 11, 12, 14],0.12831944136913295,0.003738839285714276
[3, 5, 6, 10, 11, 13, 14],0.13399341776386375,0.00652204241071428
[3, 5, 6, 10, 12, 13, 14],0.1151891338807242,0.004227120535714283
[3, 5, 6, 11, 12, 13, 14],0.1494051309036839,0.004670061383928563
[3, 5, 7, 8, 9, 10, 11],0.11151539751701035,0.005381556919642852
[3, 5, 7, 8, 9, 10, 12],0.12640677038225145,0.00838448660714285
[3, 5, 7, 8, 9, 10, 13],0.18350547970239434,0.00776367187499999
[3, 5, 7, 8, 9, 10, 14],0.1926699643811166,0.003173828124999995
[3, 5, 7, 8, 9, 11, 12],0.15006352117536112,0.0042968749999999995
[3, 5, 7, 8, 9, 11, 13],0.353460244894905,0.007094029017857131
[3, 5, 7, 8, 9, 11, 14],0.1808571034963925,0.006403459821428561
[3, 5, 7, 8, 9, 12, 13],0.1618983091811238,0.006148856026785708
[3, 5, 7, 8, 9, 12, 14],0.13067885115626618,0.004139927455357145
[3, 5, 7, 8, 9, 13, 14],0.14850938133223254,0.004056222098214283
[3, 5, 7, 8, 10, 11, 12],0.13473277251454563,0.0050362723214285605
[3, 5, 7, 8, 10, 11, 13],0.14626357306420057,0.007728794642857135
[3, 5, 7, 8, 10, 11, 14],0.12863120003354883,0.005688476562499992
[3, 5, 7, 8, 10, 12, 13],0.17520221249743317,0.005252511160714278
[3, 5, 7, 8, 10, 12, 14],0.13421700290409022,0.006026785714285708
[3, 5, 7, 8, 10, 13, 14],0.14230713991126048,0.005283900669642851
[3, 5, 7, 8, 11, 12, 13],0.10375575183803257,0.00468749999999999
[3, 5, 7, 8, 11, 12, 14],0.2114450810821647,0.005440848214285709
